Date,Open,High,Low,Last,Close,Total Trade Quantity,Turnover (Lacs)
01-01-2020,1276.099976,1280,1270.599976,1278.599976,1278.599976,1836849,23485.95087
02-01-2020,1279,1288,1279,1286.75,1286.75,3068583,39484.99175
03-01-2020,1282.199951,1285,1263.599976,1268.400024,1268.400024,5427775,68845.8994
06-01-2020,1260,1261.800049,1236,1240.949951,1240.949951,5445093,67570.87892
07-01-2020,1258.900024,1271.449951,1252.25,1260.599976,1260.599976,7362247,92808.48392
08-01-2020,1246.949951,1262.150024,1240.050049,1257.300049,1257.300049,5666055,71239.31229
09-01-2020,1265,1275.800049,1263.099976,1271.400024,1271.400024,4773158,60685.93196
10-01-2020,1284.099976,1286.900024,1275.099976,1282.699951,1282.699951,4607290,59097.70657
13-01-2020,1282.699951,1296.5,1276,1286,1286,3725784,47913.58224
14-01-2020,1289,1292.550049,1277.5,1289.5,1289.5,3943145,50846.85478
15-01-2020,1286.400024,1287.949951,1274.099976,1284.25,1284.25,5893724,75690.15047
16-01-2020,1282.050049,1291,1279.349976,1287.650024,1287.650024,3575200,46036.06366
17-01-2020,1281.75,1284.900024,1271.900024,1278.150024,1278.150024,8459407,108123.9126
20-01-2020,1304.849976,1304.849976,1252.5,1254.900024,1254.900024,11089225,139158.6872
21-01-2020,1250,1250,1238.400024,1244.349976,1244.349976,7492402,93231.70249
22-01-2020,1248.050049,1255,1234.400024,1240.849976,1240.849976,9184155,113961.5851
23-01-2020,1240,1246.849976,1231,1244.849976,1244.849976,5754460,71634.39393
24-01-2020,1246,1254,1239.099976,1244.550049,1244.550049,5915878,73626.06255
27-01-2020,1235,1235,1211.75,1213.199951,1213.199951,9444276,114577.9518
28-01-2020,1218.800049,1227.800049,1213.25,1223.199951,1223.199951,6706079,82028.75504
29-01-2020,1225.300049,1242,1222.25,1235.849976,1235.849976,6894175,85201.66008
30-01-2020,1238.949951,1238.949951,1217.199951,1226.050049,1226.050049,6055992,74249.49288
31-01-2020,1231.449951,1237.800049,1220.25,1226.300049,1226.300049,5589134,68539.55298
